timestamp,algorithm,family,type,security_level,device_class,iteration,keygen_time_ms,encaps_time_ms,decaps_time_ms,total_time_ms,peak_memory_kb,pubkey_size_bytes,seckey_size_bytes,ct_size_bytes,energy_mj,status
2026-03-10T13:22:34.089416,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,68,4.141666666666667,5.225,4.716666666666667,14.083333333333334,9.41943625435914,800,1632,768,1.3942499999999998,SUCCESS
2026-03-10T13:22:34.089419,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,69,4.091666666666667,5.175,4.666666666666667,13.933333333333334,9.01447917728454,800,1632,768,1.3794,SUCCESS
2026-03-10T13:22:34.089424,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,70,4.491666666666666,5.675000000000001,5.125,15.291666666666668,8.834163872322048,800,1632,768,1.513875,SUCCESS
2026-03-10T13:22:34.089428,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,71,4.458333333333333,5.633333333333333,5.083333333333333,15.174999999999995,8.315899823758484,800,1632,768,1.502325,SUCCESS
2026-03-10T13:22:34.089431,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,72,4.391666666666667,5.55,5.008333333333334,14.95,10.72647058186678,800,1632,768,1.48005,SUCCESS
2026-03-10T13:22:34.089438,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,74,4.4,5.558333333333334,5.016666666666667,14.975,9.184644950584694,800,1632,768,1.482525,SUCCESS
2026-03-10T13:22:34.089442,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,75,4.358333333333333,5.508333333333333,4.966666666666667,14.833333333333334,8.808763887453917,800,1632,768,1.4685,SUCCESS
2026-03-10T13:22:34.089445,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,76,4.3,5.425,4.8999999999999995,14.625,9.229052591819926,800,1632,768,1.447875,SUCCESS
2026-03-10T13:22:34.089449,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,77,4.533333333333333,5.716666666666667,5.166666666666667,15.416666666666668,9.613519540594886,800,1632,768,1.52625,SUCCESS
2026-03-10T13:22:34.089452,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,78,4.35,5.491666666666666,4.958333333333334,14.8,8.988865344260187,800,1632,768,1.4651999999999998,SUCCESS
2026-03-10T13:22:34.089456,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,79,4.175,5.275,4.758333333333333,14.208333333333332,8.969476698919106,800,1632,768,1.4066249999999998,SUCCESS
2026-03-10T13:22:34.089459,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,80,4.366666666666666,5.508333333333333,4.9750000000000005,14.85,8.980327049231002,800,1632,768,1.4701499999999998,SUCCESS
2026-03-10T13:22:34.089463,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,81,4.341666666666667,5.483333333333333,4.95,14.775,11.3206882487301,800,1632,768,1.4627249999999998,SUCCESS
2026-03-10T13:22:34.089466,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,82,4.466666666666667,5.641666666666667,5.091666666666667,15.2,9.06935293859265,800,1632,768,1.5048,SUCCESS
2026-03-10T13:22:34.089470,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,83,4.533333333333333,5.725,5.175,15.433333333333334,8.992429337792295,800,1632,768,1.5278999999999998,SUCCESS
2026-03-10T13:22:34.089474,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,84,3.841666666666667,4.8500000000000005,4.383333333333334,13.075,8.429919083514934,800,1632,768,1.294425,SUCCESS
2026-03-10T13:22:34.089477,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,85,3.875,4.8999999999999995,4.425,13.2,9.045456108711274,800,1632,768,1.3068,SUCCESS
2026-03-10T13:22:34.089481,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,86,4.283333333333333,5.408333333333333,4.883333333333333,14.575,10.946659980258078,800,1632,768,1.4429249999999998,SUCCESS
2026-03-10T13:22:34.089484,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,87,4.35,5.491666666666666,4.958333333333334,14.8,9.16959325424169,800,1632,768,1.4651999999999998,SUCCESS
2026-03-10T13:22:34.089488,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,88,4.458333333333333,5.625,5.083333333333333,15.166666666666664,7.5,800,1632,768,1.5014999999999998,SUCCESS
2026-03-10T13:22:34.089491,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,89,4.333333333333333,5.466666666666667,4.933333333333333,14.733333333333334,10.097686119269031,800,1632,768,1.4585999999999997,SUCCESS
2026-03-10T13:22:34.089495,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,90,3.966666666666667,5.008333333333334,4.5166666666666675,13.491666666666667,10.447269415506495,800,1632,768,1.335675,SUCCESS
2026-03-10T13:22:34.089498,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,91,4.35,5.491666666666666,4.958333333333334,14.8,8.985667580718,800,1632,768,1.4651999999999998,SUCCESS
2026-03-10T13:22:34.089505,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,93,4.316666666666666,5.45,4.925,14.691666666666666,9.607706799656563,800,1632,768,1.454475,SUCCESS
2026-03-10T13:22:34.089509,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,94,4.183333333333334,5.283333333333333,4.766666666666667,14.233333333333334,8.578270903626757,800,1632,768,1.4091,SUCCESS
2026-03-10T13:22:34.089512,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,95,4.458333333333333,5.625,5.083333333333333,15.166666666666664,8.572421413210437,800,1632,768,1.5014999999999998,SUCCESS
2026-03-10T13:22:34.089516,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,96,4.291666666666667,5.425,4.8999999999999995,14.616666666666667,8.927196143657703,800,1632,768,1.44705,SUCCESS
2026-03-10T13:22:34.089520,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,97,4.383333333333334,5.533333333333334,5.0,14.916666666666668,9.687808223706517,800,1632,768,1.4767499999999998,SUCCESS
2026-03-10T13:22:34.089523,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,98,4.5,5.683333333333334,5.133333333333334,15.316666666666666,8.896859626073676,800,1632,768,1.51635,SUCCESS
2026-03-10T13:22:34.089527,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,99,4.225,5.333333333333333,4.816666666666667,14.375,8.457409016454086,800,1632,768,1.423125,SUCCESS
2026-03-10T13:22:34.089530,Kyber-512,CRYSTALS-Kyber,kem,1,Class 2,100,4.183333333333334,5.283333333333333,4.766666666666667,14.233333333333334,9.72871921222955,800,1632,768,1.4091,SUCCESS
2026-03-10T13:22:34.089782,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,51,54.3125,67.9375,62.0,184.25,15.123331377864243,1184,2400,1088,1.3266,FAILED
2026-03-10T13:22:34.089787,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,52,53.8125,67.3125,61.4375,182.5625,11.759668600602376,1184,2400,1088,1.31445,FAILED
2026-03-10T13:22:34.089791,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,53,51.4375,64.375,58.6875,174.5,14.516976120904346,1184,2400,1088,1.2564,FAILED
2026-03-10T13:22:34.089796,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,54,52.1875,65.3125,59.5625,177.0625,16.089374536591098,1184,2400,1088,1.27485,FAILED
2026-03-10T13:22:34.089801,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,55,50.0,62.5,57.0,169.5,16.00952465409699,1184,2400,1088,1.2204000000000002,FAILED
2026-03-10T13:22:34.089806,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,56,56.375,70.5,64.3125,191.1875,13.5551239281274,1184,2400,1088,1.3765500000000002,FAILED
2026-03-10T13:22:34.089810,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,57,54.25,67.875,61.9375,184.0625,14.233817556519396,1184,2400,1088,1.32525,FAILED
2026-03-10T13:22:34.089815,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,58,55.6875,69.625,63.56249999999999,188.875,15.197644451010117,1184,2400,1088,1.3599,FAILED
2026-03-10T13:22:34.089820,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,59,56.125,70.1875,64.0,190.3125,13.893225536000944,1184,2400,1088,1.3702500000000002,FAILED
2026-03-10T13:22:34.089824,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,60,54.75,68.5,62.5,185.75,13.60955567753179,1184,2400,1088,1.3374,FAILED
2026-03-10T13:22:34.089829,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,61,56.625,70.875,64.625,192.125,11.346707012551244,1184,2400,1088,1.3833,FAILED
2026-03-10T13:22:34.089834,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,62,52.0,65.0625,59.375,176.4375,14.704842728693592,1184,2400,1088,1.27035,FAILED
2026-03-10T13:22:34.089838,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,63,56.25,70.375,64.1875,190.8125,13.43567280836727,1184,2400,1088,1.37385,FAILED
2026-03-10T13:22:34.089845,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,64,55.8125,69.875,63.68749999999999,189.375,14.163252459213789,1184,2400,1088,1.3635000000000002,FAILED
2026-03-10T13:22:34.089850,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,65,54.25,67.875,61.9375,184.0625,12.622195407105584,1184,2400,1088,1.32525,FAILED
2026-03-10T13:22:34.089855,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,66,56.3125,70.4375,64.25,191.0,12.348352260639423,1184,2400,1088,1.3752000000000002,FAILED
2026-03-10T13:22:34.089860,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,67,56.9375,71.1875,64.9375,193.0625,11.357088691699456,1184,2400,1088,1.39005,FAILED
2026-03-10T13:22:34.089864,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,68,58.625,73.375,66.9375,198.9375,14.334367804052857,1184,2400,1088,1.43235,FAILED
2026-03-10T13:22:34.089869,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,69,56.5,70.6875,64.5,191.6875,15.03255828427542,1184,2400,1088,1.3801500000000002,FAILED
2026-03-10T13:22:34.089874,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,70,60.4375,75.625,68.9375,205.0,15.075919026493567,1184,2400,1088,1.4760000000000002,FAILED
2026-03-10T13:22:34.089878,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,71,50.625,63.375,57.8125,171.8125,11.936079026780508,1184,2400,1088,1.2370500000000002,FAILED
2026-03-10T13:22:34.089883,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,72,54.0625,67.625,61.6875,183.375,13.72321212497608,1184,2400,1088,1.3203000000000005,FAILED
2026-03-10T13:22:34.089888,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,73,57.25,71.5625,65.3125,194.125,12.694138155746192,1184,2400,1088,1.3977,FAILED
2026-03-10T13:22:34.089893,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,74,56.3125,70.4375,64.25,191.0,12.653569611341393,1184,2400,1088,1.3752000000000002,FAILED
2026-03-10T13:22:34.089897,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,75,54.0625,67.625,61.6875,183.375,11.762132623688997,1184,2400,1088,1.3203000000000005,FAILED
2026-03-10T13:22:34.089902,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,76,53.1875,66.5625,60.6875,180.4375,11.837381696062645,1184,2400,1088,1.2991500000000002,FAILED
2026-03-10T13:22:34.089907,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,77,53.0625,66.375,60.5625,180.0,15.129672209106982,1184,2400,1088,1.296,FAILED
2026-03-10T13:22:34.089911,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,78,53.125,66.4375,60.625,180.1875,17.29057295124618,1184,2400,1088,1.29735,FAILED
2026-03-10T13:22:34.089916,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,79,57.1875,71.5,65.25,193.9375,13.940494444307358,1184,2400,1088,1.3963500000000002,FAILED
2026-03-10T13:22:34.089921,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,80,53.375,66.8125,60.9375,181.125,14.646049147441056,1184,2400,1088,1.3041,FAILED
2026-03-10T13:22:34.089926,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,81,54.1875,67.75,61.8125,183.75,13.854500933795835,1184,2400,1088,1.3230000000000002,FAILED
2026-03-10T13:22:34.089935,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,83,59.0,73.8125,67.3125,200.125,12.725027268108942,1184,2400,1088,1.4409,FAILED
2026-03-10T13:22:34.089940,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,84,55.6875,69.6875,63.56249999999999,188.9375,16.111283370026104,1184,2400,1088,1.3603500000000002,FAILED
2026-03-10T13:22:34.089944,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,85,54.0625,67.5625,61.6875,183.3125,16.168288963758297,1184,2400,1088,1.31985,FAILED
2026-03-10T13:22:34.089949,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,86,57.75,72.25,65.9375,195.9375,12.91762360049472,1184,2400,1088,1.4107500000000002,FAILED
2026-03-10T13:22:34.089954,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,87,57.5625,72.0,65.6875,195.25,15.018683902926586,1184,2400,1088,1.4058000000000002,FAILED
2026-03-10T13:22:34.089958,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,88,57.5,71.9375,65.625,195.0625,11.538254914649938,1184,2400,1088,1.4044500000000002,FAILED
2026-03-10T13:22:34.089963,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,89,53.75,67.25,61.3125,182.3125,13.348708867588876,1184,2400,1088,1.31265,FAILED
2026-03-10T13:22:34.089969,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,90,55.5625,69.5,63.43749999999999,188.5,14.537044933522491,1184,2400,1088,1.3572,FAILED
2026-03-10T13:22:34.089974,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,91,56.25,70.375,64.25,190.875,11.859747409015547,1184,2400,1088,1.3743,FAILED
2026-03-10T13:22:34.089979,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,92,56.8125,71.125,64.875,192.8125,14.523239238857231,1184,2400,1088,1.3882500000000002,FAILED
2026-03-10T13:22:34.089983,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,93,57.3125,71.75,65.4375,194.5,15.166818618102887,1184,2400,1088,1.4004000000000003,FAILED
2026-03-10T13:22:34.089988,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,94,58.125,72.6875,66.3125,197.125,14.316002733443922,1184,2400,1088,1.4193,FAILED
2026-03-10T13:22:34.089992,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,95,55.5625,69.5625,63.43749999999999,188.5625,11.414059722249986,1184,2400,1088,1.3576500000000002,FAILED
2026-03-10T13:22:34.089997,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,96,57.0,71.25,65.0,193.25,13.971772521804509,1184,2400,1088,1.3914000000000002,FAILED
2026-03-10T13:22:34.090002,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,97,56.5625,70.75,64.5,191.8125,11.93995038684595,1184,2400,1088,1.38105,FAILED
2026-03-10T13:22:34.090006,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,98,52.75,66.0,60.1875,178.9375,15.129002967999412,1184,2400,1088,1.28835,FAILED
2026-03-10T13:22:34.090011,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,99,55.6875,69.625,63.5,188.8125,14.62030407952878,1184,2400,1088,1.35945,FAILED
2026-03-10T13:22:34.090015,Kyber-768,CRYSTALS-Kyber,kem,3,Class 0,100,55.875,69.875,63.75,189.5,13.728228715934796,1184,2400,1088,1.3644000000000005,FAILED
2026-03-10T13:22:34.090225,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,51,18.9375,23.6875,21.604166666666668,64.22916666666667,13.149117500626923,1184,2400,1088,2.543475,FAILED
2026-03-10T13:22:34.090229,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,52,18.625,23.291666666666664,21.25,63.166666666666664,15.43738098694374,1184,2400,1088,2.5013999999999994,FAILED
2026-03-10T13:22:34.090233,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,53,18.770833333333332,23.479166666666664,21.416666666666668,63.66666666666667,13.751060025288728,1184,2400,1088,2.521199999999999,FAILED
2026-03-10T13:22:34.090237,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,54,17.333333333333332,21.6875,19.770833333333336,58.791666666666664,14.70893456849976,1184,2400,1088,2.32815,FAILED
2026-03-10T13:22:34.090241,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,55,19.1875,24.020833333333336,21.895833333333332,65.10416666666667,16.64845490252435,1184,2400,1088,2.578125,FAILED
2026-03-10T13:22:34.090245,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,56,18.3125,22.895833333333336,20.895833333333332,62.10416666666667,13.987462010990017,1184,2400,1088,2.459325,FAILED
2026-03-10T13:22:34.090249,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,57,18.833333333333332,23.541666666666664,21.479166666666668,63.85416666666667,15.846639176676256,1184,2400,1088,2.528625,FAILED
2026-03-10T13:22:34.090253,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,58,18.5,23.145833333333336,21.125,62.770833333333336,14.069410713398153,1184,2400,1088,2.485725,FAILED
2026-03-10T13:22:34.090257,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,59,19.166666666666664,23.958333333333336,21.854166666666668,64.97916666666667,13.942921237320263,1184,2400,1088,2.573175,FAILED
2026-03-10T13:22:34.090261,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,60,18.1875,22.75,20.75,61.6875,13.95316067777956,1184,2400,1088,2.4428249999999996,FAILED
2026-03-10T13:22:34.090265,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,61,19.583333333333336,24.5,22.354166666666668,66.4375,12.282457183931111,1184,2400,1088,2.6309249999999995,FAILED
2026-03-10T13:22:34.090269,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,62,18.708333333333332,23.416666666666664,21.354166666666668,63.47916666666667,12.729209634552006,1184,2400,1088,2.513775,FAILED
2026-03-10T13:22:34.090273,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,63,19.708333333333336,24.645833333333332,22.479166666666668,66.83333333333334,11.602637924077207,1184,2400,1088,2.6465999999999994,FAILED
2026-03-10T13:22:34.090277,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,64,18.083333333333332,22.604166666666668,20.625,61.3125,14.20380875399456,1184,2400,1088,2.4279749999999996,FAILED
2026-03-10T13:22:34.090281,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,65,20.041666666666664,25.083333333333332,22.875,68.0,13.597504330156347,1184,2400,1088,2.6928,FAILED
2026-03-10T13:22:34.090285,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,66,18.083333333333332,22.604166666666668,20.625,61.3125,16.26233373879681,1184,2400,1088,2.4279749999999996,FAILED
2026-03-10T13:22:34.090289,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,67,17.25,21.583333333333332,19.6875,58.52083333333333,10.95,1184,2400,1088,2.3174249999999996,FAILED
2026-03-10T13:22:34.090293,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,68,19.0,23.770833333333336,21.6875,64.45833333333334,13.000313280417362,1184,2400,1088,2.55255,FAILED
2026-03-10T13:22:34.090297,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,69,17.645833333333332,22.0625,20.125,59.83333333333333,14.657062887240992,1184,2400,1088,2.3693999999999997,FAILED
2026-03-10T13:22:34.090302,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,70,18.8125,23.541666666666664,21.479166666666668,63.83333333333333,12.915417374179103,1184,2400,1088,2.5278,FAILED
2026-03-10T13:22:34.090306,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,71,17.395833333333332,21.770833333333332,19.854166666666664,59.02083333333333,14.88167596808345,1184,2400,1088,2.3372249999999997,FAILED
2026-03-10T13:22:34.090310,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,72,19.208333333333336,24.020833333333336,21.916666666666668,65.14583333333334,13.55175303645197,1184,2400,1088,2.5797749999999997,FAILED
2026-03-10T13:22:34.090313,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,73,20.3125,25.416666666666668,23.1875,68.91666666666667,12.22282147609108,1184,2400,1088,2.7291,FAILED
2026-03-10T13:22:34.090319,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,74,17.166666666666668,21.479166666666668,19.604166666666664,58.25,12.740450829350047,1184,2400,1088,2.3067,FAILED
2026-03-10T13:22:34.090323,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,75,18.541666666666668,23.208333333333336,21.166666666666668,62.91666666666667,14.020570871260436,1184,2400,1088,2.4915,FAILED
2026-03-10T13:22:34.090327,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,76,18.375,22.979166666666664,20.958333333333332,62.3125,14.169375823978944,1184,2400,1088,2.4675749999999996,FAILED
2026-03-10T13:22:34.090331,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,77,17.4375,21.8125,19.895833333333336,59.145833333333336,15.663652801825274,1184,2400,1088,2.3421749999999997,FAILED
2026-03-10T13:22:34.090335,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,78,18.520833333333332,23.166666666666664,21.125,62.8125,15.21679866948625,1184,2400,1088,2.4873749999999997,FAILED
2026-03-10T13:22:34.090339,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,79,18.916666666666664,23.666666666666664,21.583333333333332,64.16666666666666,14.312680968716744,1184,2400,1088,2.5409999999999995,FAILED
2026-03-10T13:22:34.090343,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,80,19.125,23.916666666666664,21.833333333333332,64.875,14.3003010915237,1184,2400,1088,2.56905,FAILED
2026-03-10T13:22:34.090346,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,81,19.1875,24.0,21.895833333333332,65.08333333333333,15.506777525618766,1184,2400,1088,2.5773,FAILED
2026-03-10T13:22:34.090489,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,82,18.770833333333332,23.479166666666664,21.4375,63.6875,14.657948893199276,1184,2400,1088,2.5220249999999993,FAILED
2026-03-10T13:22:34.090494,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,83,18.5,23.145833333333336,21.125,62.770833333333336,15.658660438646466,1184,2400,1088,2.485725,FAILED
2026-03-10T13:22:34.090498,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,84,17.958333333333332,22.479166666666668,20.5,60.9375,16.15253721754668,1184,2400,1088,2.413125,FAILED
2026-03-10T13:22:34.090502,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,85,18.5625,23.208333333333336,21.166666666666668,62.9375,11.729126578975922,1184,2400,1088,2.4923249999999997,FAILED
2026-03-10T13:22:34.090506,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,86,18.708333333333332,23.416666666666664,21.354166666666668,63.47916666666667,12.755310543831255,1184,2400,1088,2.513775,FAILED
2026-03-10T13:22:34.090510,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,87,19.375,24.229166666666668,22.104166666666668,65.70833333333334,12.794220928329851,1184,2400,1088,2.6020499999999993,FAILED
2026-03-10T13:22:34.090514,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,88,18.1875,22.75,20.75,61.6875,11.101191124518303,1184,2400,1088,2.4428249999999996,FAILED
2026-03-10T13:22:34.090518,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,89,18.166666666666668,22.729166666666668,20.729166666666668,61.625,10.95,1184,2400,1088,2.4403499999999996,FAILED
2026-03-10T13:22:34.090521,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,90,17.125,21.416666666666668,19.541666666666664,58.083333333333336,14.728317560597509,1184,2400,1088,2.3000999999999996,FAILED
2026-03-10T13:22:34.090525,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,91,19.333333333333336,24.166666666666668,22.0625,65.5625,14.269845037693171,1184,2400,1088,2.596274999999999,FAILED
2026-03-10T13:22:34.090529,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,92,17.6875,22.125,20.1875,60.0,13.622195081280664,1184,2400,1088,2.375999999999999,FAILED
2026-03-10T13:22:34.090533,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,93,18.583333333333332,23.25,21.208333333333332,63.04166666666666,12.101988331667709,1184,2400,1088,2.4964499999999994,FAILED
2026-03-10T13:22:34.090537,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,94,20.0,25.0,22.8125,67.8125,14.888389635225453,1184,2400,1088,2.6853749999999996,FAILED
2026-03-10T13:22:34.090541,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,95,18.395833333333332,23.0,20.979166666666668,62.375,13.724299992123765,1184,2400,1088,2.4700499999999996,FAILED
2026-03-10T13:22:34.090545,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,96,18.791666666666668,23.5,21.4375,63.72916666666667,10.95,1184,2400,1088,2.523675,FAILED
2026-03-10T13:22:34.090549,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,97,18.354166666666668,22.979166666666664,20.958333333333332,62.29166666666666,12.754034060553012,1184,2400,1088,2.46675,FAILED
2026-03-10T13:22:34.090553,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,98,17.666666666666668,22.104166666666668,20.145833333333336,59.91666666666667,13.30274397411235,1184,2400,1088,2.3726999999999996,FAILED
2026-03-10T13:22:34.090557,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,99,20.270833333333332,25.354166666666668,23.125,68.75,14.56465366635922,1184,2400,1088,2.7225,FAILED
2026-03-10T13:22:34.090560,Kyber-768,CRYSTALS-Kyber,kem,3,Class 1,100,18.0625,22.604166666666668,20.604166666666668,61.27083333333334,14.471222681981242,1184,2400,1088,2.4263249999999994,FAILED
2026-03-10T13:22:34.090748,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,51,7.808333333333333,9.766666666666666,8.908333333333333,26.483333333333334,10.95,1184,2400,1088,2.62185,SUCCESS
2026-03-10T13:22:34.090752,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,52,8.216666666666667,10.275,9.375,27.866666666666667,13.496436696462606,1184,2400,1088,2.7588,SUCCESS
2026-03-10T13:22:34.090755,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,53,7.85,9.816666666666666,8.958333333333334,26.625,12.26412876224693,1184,2400,1088,2.635875,SUCCESS
2026-03-10T13:22:34.090759,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,54,7.666666666666666,9.591666666666669,8.75,26.008333333333333,12.245637447906056,1184,2400,1088,2.5748249999999997,SUCCESS
2026-03-10T13:22:34.090762,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,55,7.208333333333333,9.016666666666666,8.225,24.449999999999996,16.30733041560516,1184,2400,1088,2.4205499999999995,SUCCESS
2026-03-10T13:22:34.090766,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,56,7.366666666666666,9.216666666666669,8.408333333333333,24.991666666666667,13.985111245164749,1184,2400,1088,2.4741749999999993,SUCCESS
2026-03-10T13:22:34.090769,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,57,7.758333333333333,9.708333333333332,8.858333333333333,26.324999999999996,14.365964584162503,1184,2400,1088,2.606175,SUCCESS
