timestamp,algorithm,family,type,security_level,device_class,iteration,keygen_time_ms,encaps_time_ms,decaps_time_ms,total_time_ms,peak_memory_kb,pubkey_size_bytes,seckey_size_bytes,ct_size_bytes,energy_mj,status
2026-03-10T13:22:34.095753,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,65,5051.625,2045.0208333333335,2696.645833333333,9793.291666666668,12.855686388168685,1230,1590,1230,387.81435,FAILED
2026-03-10T13:22:34.095757,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,66,5587.5625,2261.979166666667,2982.7291666666665,10832.270833333334,10.03118975504957,1230,1590,1230,428.95792500000005,FAILED
2026-03-10T13:22:34.095762,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,67,5768.1875,2335.1041666666665,3079.1458333333335,11182.4375,12.546383333384972,1230,1590,1230,442.824525,FAILED
2026-03-10T13:22:34.095767,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,68,5717.354166666666,2314.5416666666665,3052.020833333333,11083.916666666664,10.272768345303305,1230,1590,1230,438.9231,FAILED
2026-03-10T13:22:34.095771,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,69,4978.520833333334,2015.4375,2657.604166666667,9651.5625,11.688478797492904,1230,1590,1230,382.201875,FAILED
2026-03-10T13:22:34.095777,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,70,5477.75,2217.5416666666665,2924.1041666666665,10619.395833333332,13.996658593609629,1230,1590,1230,420.528075,FAILED
2026-03-10T13:22:34.095782,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,71,5532.0625,2239.520833333333,2953.104166666667,10724.6875,11.577287352220097,1230,1590,1230,424.69762499999996,FAILED
2026-03-10T13:22:34.095786,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,72,5069.208333333333,2052.1458333333335,2706.0208333333335,9827.375,13.324658882669695,1230,1590,1230,389.16405,FAILED
2026-03-10T13:22:34.095791,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,73,5085.6875,2058.8125,2714.8125,9859.3125,13.797450482469113,1230,1590,1230,390.428775,FAILED
2026-03-10T13:22:34.095795,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,74,5267.4375,2132.3958333333335,2811.8541666666665,10211.6875,13.752497283428406,1230,1590,1230,404.38282499999997,FAILED
2026-03-10T13:22:34.095800,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,75,5524.8125,2236.5833333333335,2949.2291666666665,10710.625,11.702686015944739,1230,1590,1230,424.14074999999997,FAILED
2026-03-10T13:22:34.095804,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,76,5204.666666666666,2106.9791666666665,2778.3333333333335,10089.979166666666,11.4607391885005,1230,1590,1230,399.56317499999994,FAILED
2026-03-10T13:22:34.095809,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,77,5457.854166666666,2209.4791666666665,2913.5,10580.833333333332,11.9567823661177,1230,1590,1230,419.001,FAILED
2026-03-10T13:22:34.095813,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,78,5184.770833333333,2098.9375,2767.708333333333,10051.416666666666,11.668708824671949,1230,1590,1230,398.0361,FAILED
2026-03-10T13:22:34.095818,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,79,5364.416666666667,2171.6458333333335,2863.6041666666665,10399.666666666666,9.4921875,1230,1590,1230,411.82679999999993,FAILED
2026-03-10T13:22:34.095822,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,80,5465.833333333333,2212.7083333333335,2917.75,10596.291666666666,10.702772179657304,1230,1590,1230,419.61315,FAILED
2026-03-10T13:22:34.095827,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,81,5035.291666666667,2038.4166666666665,2687.9166666666665,9761.625,9.863160760020007,1230,1590,1230,386.56034999999997,FAILED
2026-03-10T13:22:34.095831,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,82,4864.145833333334,1969.125,2596.5625,9429.833333333334,10.256964144256415,1230,1590,1230,373.42139999999995,FAILED
2026-03-10T13:22:34.095836,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,83,5154.0,2086.479166666667,2751.2916666666665,9991.770833333334,14.182822121186309,1230,1590,1230,395.674125,FAILED
2026-03-10T13:22:34.095840,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,84,5202.916666666667,2106.2708333333335,2777.3958333333335,10086.583333333334,12.076139042105135,1230,1590,1230,399.4287,FAILED
2026-03-10T13:22:34.095845,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,85,5450.416666666666,2206.4791666666665,2909.520833333333,10566.416666666664,12.020746290285405,1230,1590,1230,418.4301,FAILED
2026-03-10T13:22:34.095849,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,86,5322.729166666667,2154.7708333333335,2841.3541666666665,10318.854166666666,10.446990309791913,1230,1590,1230,408.626625,FAILED
2026-03-10T13:22:34.095854,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,87,5731.083333333333,2320.0833333333335,3059.3333333333335,11110.5,14.009515548847686,1230,1590,1230,439.9758,FAILED
2026-03-10T13:22:34.095858,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,88,4893.875,1981.1666666666667,2612.416666666667,9487.458333333334,10.650200451243212,1230,1590,1230,375.70334999999994,FAILED
2026-03-10T13:22:34.095863,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,89,5268.666666666666,2132.8958333333335,2812.5,10214.0625,10.72078767498449,1230,1590,1230,404.476875,FAILED
2026-03-10T13:22:34.095867,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,90,5478.604166666667,2217.875,2924.5625,10621.041666666668,11.001122337964809,1230,1590,1230,420.59324999999995,FAILED
2026-03-10T13:22:34.095872,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,91,5921.875,2397.3333333333335,3161.1875,11480.395833333334,13.277848185671358,1230,1590,1230,454.62367499999993,FAILED
2026-03-10T13:22:34.095876,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,92,5400.229166666667,2186.145833333333,2882.7291666666665,10469.104166666666,13.083777646419408,1230,1590,1230,414.5765249999999,FAILED
2026-03-10T13:22:34.095880,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,93,5638.895833333334,2282.770833333333,3010.125,10931.791666666668,11.196097462899644,1230,1590,1230,432.89895,FAILED
2026-03-10T13:22:34.095889,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,94,5125.354166666667,2074.875,2736.0,9936.229166666668,11.957952950691524,1230,1590,1230,393.474675,FAILED
2026-03-10T13:22:34.095894,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,95,5573.625,2256.3541666666665,2975.2916666666665,10805.270833333332,12.030232797230372,1230,1590,1230,427.88872499999997,FAILED
2026-03-10T13:22:34.095898,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,96,4922.104166666666,1992.5833333333335,2627.5,9542.1875,10.912664356054421,1230,1590,1230,377.870625,FAILED
2026-03-10T13:22:34.095903,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,97,5323.666666666667,2155.1458333333335,2841.854166666667,10320.666666666668,11.7754553620548,1230,1590,1230,408.69839999999994,FAILED
2026-03-10T13:22:34.095907,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,98,5870.4375,2376.5,3133.7291666666665,11380.666666666666,10.220727197251188,1230,1590,1230,450.6744,FAILED
2026-03-10T13:22:34.095912,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,99,5478.5,2217.8333333333335,2924.520833333333,10620.854166666668,13.632101979119993,1230,1590,1230,420.5858249999999,FAILED
2026-03-10T13:22:34.095916,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,100,5950.291666666667,2408.8333333333335,3176.3541666666665,11535.479166666666,11.385407354327624,1230,1590,1230,456.80497499999996,FAILED
2026-03-10T13:22:34.095924,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,1,2189.8916666666664,886.525,1169.0,4245.416666666666,12.541268392574567,1230,1590,1230,420.29624999999993,FAILED
2026-03-10T13:22:34.095928,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,2,2158.258333333333,873.7166666666667,1152.1166666666668,4184.091666666667,11.74795222704516,1230,1590,1230,414.22507499999995,FAILED
2026-03-10T13:22:34.095932,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,3,2183.9666666666667,884.125,1165.8333333333333,4233.925,9.4921875,1230,1590,1230,419.158575,FAILED
2026-03-10T13:22:34.095937,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,4,2210.2666666666664,894.775,1179.875,4284.916666666666,12.014947414989543,1230,1590,1230,424.20674999999994,FAILED
2026-03-10T13:22:34.095941,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,5,2113.5916666666667,855.6333333333333,1128.2666666666667,4097.491666666667,14.293884343553968,1230,1590,1230,405.65167499999995,FAILED
2026-03-10T13:22:34.095946,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,6,2065.241666666667,836.0666666666666,1102.4583333333333,4003.7666666666664,11.386975266880848,1230,1590,1230,396.3728999999999,FAILED
2026-03-10T13:22:34.095950,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,7,2350.208333333333,951.425,1254.575,4556.208333333333,10.877974135358812,1230,1590,1230,451.0646249999999,FAILED
2026-03-10T13:22:34.095954,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,8,2078.5833333333335,841.4666666666667,1109.5833333333333,4029.633333333333,11.690785264190936,1230,1590,1230,398.93369999999993,FAILED
2026-03-10T13:22:34.095958,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,9,2227.2166666666667,901.6333333333333,1188.925,4317.775,12.111796920345974,1230,1590,1230,427.45972499999993,FAILED
2026-03-10T13:22:34.095964,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,10,1999.2333333333333,809.3416666666666,1067.2166666666667,3875.7916666666665,11.23380390214889,1230,1590,1230,383.70337499999994,FAILED
2026-03-10T13:22:34.095968,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,11,2072.4666666666667,838.9833333333333,1106.3166666666666,4017.7666666666664,11.77360979497461,1230,1590,1230,397.7589,FAILED
2026-03-10T13:22:34.095972,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,12,2182.883333333333,883.6833333333334,1165.2583333333332,4231.825,12.361445306058483,1230,1590,1230,418.95067499999993,FAILED
2026-03-10T13:22:34.095977,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,13,1947.5666666666666,788.4250000000001,1039.6416666666667,3775.633333333333,13.127625292857852,1230,1590,1230,373.7877,FAILED
2026-03-10T13:22:34.095981,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,14,2164.3666666666663,876.1916666666667,1155.375,4195.9333333333325,13.508014099440036,1230,1590,1230,415.39739999999995,FAILED
2026-03-10T13:22:34.095985,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,15,2184.8416666666667,884.4833333333332,1166.3,4235.625,13.171979876610303,1230,1590,1230,419.3268749999999,FAILED
2026-03-10T13:22:34.095989,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,16,2187.2333333333336,885.4499999999999,1167.575,4240.258333333333,13.46256278690072,1230,1590,1230,419.785575,FAILED
2026-03-10T13:22:34.095993,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,17,2193.1833333333334,887.8583333333333,1170.7583333333334,4251.8,11.749055640206905,1230,1590,1230,420.92819999999995,FAILED
2026-03-10T13:22:34.095998,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,18,2380.225,963.5749999999999,1270.6,4614.4,12.920097757392645,1230,1590,1230,456.82559999999995,FAILED
2026-03-10T13:22:34.096002,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,19,2198.6833333333334,890.0833333333334,1173.6916666666666,4262.458333333334,10.3508692713925,1230,1590,1230,421.9833749999999,FAILED
2026-03-10T13:22:34.096006,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,20,1999.6916666666666,809.5250000000001,1067.4666666666665,3876.6833333333334,12.212548155080423,1230,1590,1230,383.79165,FAILED
2026-03-10T13:22:34.096010,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,21,2152.925,871.5583333333333,1149.2666666666667,4173.75,11.136563558120015,1230,1590,1230,413.20124999999996,FAILED
2026-03-10T13:22:34.096015,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,22,2152.4333333333334,871.3583333333333,1149.0083333333334,4172.8,13.750177458567352,1230,1590,1230,413.1071999999999,FAILED
2026-03-10T13:22:34.096019,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,23,2211.6916666666666,895.35,1180.6333333333334,4287.675,10.511401035791428,1230,1590,1230,424.479825,FAILED
2026-03-10T13:22:34.096023,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,24,2125.45,860.4416666666666,1134.6000000000001,4120.491666666667,10.910122779066542,1230,1590,1230,407.928675,FAILED
2026-03-10T13:22:34.096028,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,25,2095.9416666666666,848.4916666666667,1118.8416666666667,4063.275,11.374469693613266,1230,1590,1230,402.26422499999995,FAILED
2026-03-10T13:22:34.096032,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,26,2086.325,844.6,1113.7166666666667,4044.6416666666664,10.375986838918287,1230,1590,1230,400.41952499999996,FAILED
2026-03-10T13:22:34.096036,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,27,2123.725,859.7416666666667,1133.6833333333334,4117.15,11.200060274639178,1230,1590,1230,407.59784999999994,FAILED
2026-03-10T13:22:34.096040,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,28,1824.3083333333334,738.525,973.8416666666667,3536.675,14.301133798603047,1230,1590,1230,350.1308249999999,FAILED
2026-03-10T13:22:34.096044,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,29,2253.7250000000004,912.3666666666667,1203.0749999999998,4369.166666666667,11.418744745328251,1230,1590,1230,432.54749999999996,FAILED
2026-03-10T13:22:34.096050,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,30,2139.383333333333,866.075,1142.0333333333333,4147.491666666667,10.475039031258946,1230,1590,1230,410.60167499999994,FAILED
2026-03-10T13:22:34.096054,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,31,2318.5916666666667,938.625,1237.7,4494.916666666667,14.11641187905208,1230,1590,1230,444.99674999999996,FAILED
2026-03-10T13:22:34.096058,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,32,2154.1166666666663,872.0416666666667,1149.8999999999999,4176.0583333333325,13.079677473325384,1230,1590,1230,413.429775,FAILED
2026-03-10T13:22:34.096063,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,33,2156.1,872.85,1150.9583333333333,4179.908333333333,10.279178312271235,1230,1590,1230,413.810925,FAILED
2026-03-10T13:22:34.096067,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,34,2093.358333333333,847.4416666666666,1117.4666666666667,4058.2666666666664,12.021769999636648,1230,1590,1230,401.7684,FAILED
2026-03-10T13:22:34.096071,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,35,2088.791666666667,845.6,1115.0333333333333,4049.425,11.60579713663714,1230,1590,1230,400.893075,FAILED
2026-03-10T13:22:34.096076,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,36,2127.6000000000004,861.3083333333334,1135.75,4124.658333333334,11.769270141692836,1230,1590,1230,408.341175,FAILED
2026-03-10T13:22:34.096080,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,37,2142.9583333333335,867.525,1143.9416666666666,4154.425,10.60680160578919,1230,1590,1230,411.28807499999994,FAILED
2026-03-10T13:22:34.096084,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,38,2060.7416666666663,834.2416666666667,1100.0583333333334,3995.0416666666665,10.341045036303258,1230,1590,1230,395.509125,FAILED
2026-03-10T13:22:34.096089,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,39,2241.866666666667,907.5666666666666,1196.7416666666666,4346.175,9.4921875,1230,1590,1230,430.27132499999993,FAILED
2026-03-10T13:22:34.096093,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,40,2260.65,915.1666666666666,1206.7749999999999,4382.591666666666,13.510170427416364,1230,1590,1230,433.87657499999995,FAILED
2026-03-10T13:22:34.096097,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,41,2105.075,852.1916666666667,1123.7250000000001,4080.991666666667,9.4921875,1230,1590,1230,404.018175,FAILED
2026-03-10T13:22:34.096101,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,42,2098.7583333333337,849.6333333333333,1120.35,4068.741666666667,11.789078363314536,1230,1590,1230,402.805425,FAILED
2026-03-10T13:22:34.096106,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,43,2029.3666666666668,821.5416666666666,1083.3083333333334,3934.2166666666667,11.253915675315415,1230,1590,1230,389.48744999999997,FAILED
2026-03-10T13:22:34.096110,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,44,2300.9,931.4666666666667,1228.2583333333332,4460.625,12.65418603730138,1230,1590,1230,441.60187499999995,FAILED
2026-03-10T13:22:34.096114,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,45,2038.5666666666666,825.2666666666667,1088.2166666666667,3952.0499999999997,9.969645516544483,1230,1590,1230,391.25294999999994,FAILED
2026-03-10T13:22:34.096118,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,46,2102.425,851.1166666666667,1122.3083333333332,4075.8500000000004,11.61196290340744,1230,1590,1230,403.50915,FAILED
2026-03-10T13:22:34.096122,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,47,2190.4,886.7333333333333,1169.2666666666667,4246.4,11.230068549053021,1230,1590,1230,420.3936,FAILED
2026-03-10T13:22:34.096128,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,48,2192.0333333333333,887.3916666666667,1170.1416666666667,4249.566666666667,14.161339998704277,1230,1590,1230,420.70709999999997,FAILED
2026-03-10T13:22:34.096132,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,49,2224.5249999999996,900.5416666666666,1187.4833333333331,4312.549999999999,11.808176233977647,1230,1590,1230,426.94244999999995,FAILED
2026-03-10T13:22:34.096138,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,50,2117.7999999999997,857.3416666666667,1130.5166666666667,4105.658333333333,11.442033341769001,1230,1590,1230,406.460175,FAILED
2026-03-10T13:22:34.096142,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,51,2263.541666666667,916.3416666666667,1208.3166666666666,4388.200000000001,11.12091226871989,1230,1590,1230,434.43179999999995,FAILED
2026-03-10T13:22:34.096147,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,52,2142.2,867.2166666666666,1143.5416666666667,4152.958333333333,11.925981885532734,1230,1590,1230,411.14287499999995,FAILED
2026-03-10T13:22:34.096151,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,53,2083.741666666667,843.5500000000001,1112.3333333333335,4039.6250000000005,10.236771835274237,1230,1590,1230,399.922875,FAILED
2026-03-10T13:22:34.096155,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,54,2171.883333333333,879.2333333333333,1159.3916666666667,4210.508333333333,11.792851732612997,1230,1590,1230,416.84032499999995,FAILED
2026-03-10T13:22:34.096159,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,55,2190.8333333333335,886.9083333333333,1169.5,4247.241666666667,11.232105105152746,1230,1590,1230,420.47692499999994,FAILED
2026-03-10T13:22:34.096164,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,56,2267.8416666666667,918.0833333333334,1210.6083333333333,4396.533333333334,10.824921734206649,1230,1590,1230,435.25679999999994,FAILED
2026-03-10T13:22:34.096168,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,57,2320.333333333333,939.3333333333334,1238.6333333333332,4498.299999999999,9.791622695858068,1230,1590,1230,445.3317,FAILED
2026-03-10T13:22:34.096172,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,58,2183.8333333333335,884.075,1165.7666666666667,4233.675,12.42934402272446,1230,1590,1230,419.13382499999994,FAILED
2026-03-10T13:22:34.096176,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,59,2052.35,830.8416666666667,1095.575,3978.7666666666664,12.368787729005009,1230,1590,1230,393.8979,FAILED
2026-03-10T13:22:34.096180,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,60,2274.1083333333336,920.6166666666667,1213.9583333333333,4408.683333333333,9.4921875,1230,1590,1230,436.45964999999995,FAILED
2026-03-10T13:22:34.096185,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,61,2191.1,887.0166666666667,1169.6416666666667,4247.758333333333,9.4921875,1230,1590,1230,420.528075,FAILED
2026-03-10T13:22:34.096189,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,62,2034.175,823.4833333333333,1085.875,3943.5333333333333,13.798278450541648,1230,1590,1230,390.40979999999996,FAILED
2026-03-10T13:22:34.096193,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,63,2075.2000000000003,840.0916666666667,1107.7749999999999,4023.0666666666666,10.472398284417089,1230,1590,1230,398.2836,FAILED
2026-03-10T13:22:34.096198,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,64,2116.2166666666667,856.7,1129.6666666666665,4102.583333333334,14.318853711785856,1230,1590,1230,406.15574999999995,FAILED
2026-03-10T13:22:34.096202,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,65,1941.625,786.0166666666667,1036.4666666666667,3764.108333333333,10.617830524763864,1230,1590,1230,372.64672499999995,FAILED
2026-03-10T13:22:34.096206,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,66,2297.4,930.0500000000001,1226.3916666666669,4453.841666666667,14.069441745506197,1230,1590,1230,440.930325,FAILED
2026-03-10T13:22:34.096210,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,67,2126.316666666667,860.7916666666666,1135.0583333333334,4122.166666666667,10.395069303154422,1230,1590,1230,408.0945,FAILED
2026-03-10T13:22:34.096215,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,68,2361.35,955.9333333333333,1260.5249999999999,4577.808333333333,13.757077642553977,1230,1590,1230,453.20302499999997,FAILED
2026-03-10T13:22:34.096219,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,69,2209.925,894.6333333333333,1179.6916666666666,4284.25,10.901299947305699,1230,1590,1230,424.14074999999997,FAILED
2026-03-10T13:22:34.096223,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,70,2132.133333333333,863.1416666666667,1138.1666666666667,4133.441666666667,11.674963380400909,1230,1590,1230,409.21072499999997,FAILED
2026-03-10T13:22:34.096227,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,71,2172.725,879.575,1159.8333333333333,4212.133333333333,13.586881589189037,1230,1590,1230,417.0012,FAILED
2026-03-10T13:22:34.096232,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,72,2231.35,903.3083333333334,1191.1333333333334,4325.791666666667,10.58690240865578,1230,1590,1230,428.25337499999995,FAILED
2026-03-10T13:22:34.096236,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,73,2284.475,924.8166666666666,1219.4916666666666,4428.783333333333,12.23677299816014,1230,1590,1230,438.44955,FAILED
2026-03-10T13:22:34.096240,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,74,2210.7999999999997,894.9833333333333,1180.1583333333335,4285.941666666667,13.605319476585452,1230,1590,1230,424.308225,FAILED
2026-03-10T13:22:34.096244,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,75,2018.5749999999998,817.175,1077.55,3913.3,11.82272648620278,1230,1590,1230,387.41669999999993,FAILED
2026-03-10T13:22:34.096248,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,76,2080.5750000000003,842.2666666666668,1110.6416666666667,4033.4833333333336,10.004932420098603,1230,1590,1230,399.31485,FAILED
2026-03-10T13:22:34.096253,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,77,2174.4249999999997,880.2583333333333,1160.7416666666666,4215.424999999999,14.845255088061597,1230,1590,1230,417.3270749999999,FAILED
2026-03-10T13:22:34.096258,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,78,1940.7250000000001,785.6583333333333,1035.9916666666666,3762.375,11.826932673412982,1230,1590,1230,372.47512499999993,FAILED
2026-03-10T13:22:34.096264,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,79,2205.825,892.9749999999999,1177.5083333333334,4276.308333333333,12.01126954591041,1230,1590,1230,423.35452499999997,FAILED
2026-03-10T13:22:34.096268,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,80,2125.2833333333333,860.3666666666666,1134.5083333333332,4120.158333333333,10.32368370938801,1230,1590,1230,407.895675,FAILED
2026-03-10T13:22:34.096273,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,81,2162.25,875.3333333333333,1154.2416666666666,4191.825,10.967316179614892,1230,1590,1230,414.9906749999999,FAILED
2026-03-10T13:22:34.096277,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,82,1903.3333333333333,770.5166666666667,1016.0333333333333,3689.883333333333,13.28264604289471,1230,1590,1230,365.29845,FAILED
2026-03-10T13:22:34.096281,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,83,2239.7916666666665,906.725,1195.6333333333332,4342.15,11.926531334837952,1230,1590,1230,429.87284999999997,FAILED
2026-03-10T13:22:34.096285,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,84,2161.85,875.1750000000001,1154.0333333333333,4191.058333333333,13.139937876415438,1230,1590,1230,414.91477499999996,FAILED
2026-03-10T13:22:34.096289,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,85,2161.3416666666667,874.9666666666667,1153.7583333333334,4190.066666666667,12.93787239163574,1230,1590,1230,414.8166,FAILED
2026-03-10T13:22:34.096294,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,86,2105.583333333333,852.3916666666667,1123.9916666666668,4081.9666666666662,13.421933830436862,1230,1590,1230,404.1146999999999,FAILED
2026-03-10T13:22:34.096298,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,87,2171.65,879.1416666666668,1159.2666666666667,4210.058333333333,12.095481554180797,1230,1590,1230,416.795775,FAILED
2026-03-10T13:22:34.096302,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,88,2001.6416666666667,810.3166666666667,1068.5083333333334,3880.466666666667,12.205714221656812,1230,1590,1230,384.16619999999995,FAILED
2026-03-10T13:22:34.096306,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,89,2048.4583333333335,829.2666666666667,1093.5,3971.2250000000004,11.107896960222538,1230,1590,1230,393.15127499999994,FAILED
2026-03-10T13:22:34.096312,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,90,2050.2333333333336,829.9833333333333,1094.4499999999998,3974.666666666667,10.600121638420353,1230,1590,1230,393.49199999999996,FAILED
2026-03-10T13:22:34.096317,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,91,2364.4416666666666,957.1833333333334,1262.175,4583.8,13.444899375308506,1230,1590,1230,453.7962,FAILED
2026-03-10T13:22:34.096321,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,92,2342.6,948.3416666666666,1250.5166666666667,4541.458333333333,10.414240772695303,1230,1590,1230,449.60437499999995,FAILED
2026-03-10T13:22:34.096325,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,93,2144.983333333333,868.3416666666667,1145.0249999999999,4158.349999999999,10.330457261110375,1230,1590,1230,411.67665,FAILED
2026-03-10T13:22:34.096329,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,94,2063.025,835.1666666666666,1101.275,3999.4666666666667,10.77585519057506,1230,1590,1230,395.94719999999995,FAILED
